DISTANCE,STATUS
519,0
519,0
519,0
520,0
519,0
519,0
519,0
520,0
519,0
519,0
519,0
520,0
519,0
526,0
527,0
520,0
520,0
520,0
521,0
520,0
520,0
520,0
512,0
512,0
520,0
520,0
519,0
519,0
519,0
520,0
520,0
394,4
260,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
125,4
125,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
375,0
375,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
374,0
374,0
382,0
515,0
515,0
515,0
514,0
513,0
513,0
514,0
513,0
513,0
513,0
513,0
512,0
505,0
505,0
511,0
510,0
510,0
511,0
509,0
508,0
508,0
508,0
506,0
505,0
505,0
505,0
505,0
505,0
505,0
507,0
507,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
503,0
503,0
503,0
503,0
503,0
504,0
504,0
501,0
500,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
503,0
503,0
503,0
504,0
504,0
501,0
502,0
504,0
504,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
480,0
480,0
453,0
453,0
453,0
453,0
453,0
453,0
452,0
452,0
476,0
476,0
501,0
501,0
502,0
502,0
502,0
502,0
502,0
479,0
479,0
454,0
454,0
454,0
453,0
453,0
454,0
454,0
454,0
453,0
453,0
453,0
453,0
479,0
479,0
502,0
502,0
502,0
503,0
502,0
477,0
478,0
453,0
453,0
453,0
453,0
454,0
454,0
481,0
481,0
504,0
504,0
504,0
479,0
479,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
453,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
455,0
454,0
454,0
454,0
455,0
454,0
455,0
484,0
457,0
480,0
455,0
455,0
456,0
455,0
456,0
456,0
456,0
456,0
456,0
456,0
456,0
456,0
457,0
457,0
457,0
457,0
457,0
457,0
480,0
456,0
485,0
458,0
458,0
458,0
459,0
459,0
460,0
488,0
461,0
483,0
459,0
459,0
460,0
460,0
460,0
460,0
460,0
460,0
460,0
459,0
458,0
459,0
485,0
460,0
484,0
459,0
462,0
461,0
462,0
462,0
461,0
461,0
461,0
489,0
461,0
485,0
460,0
459,0
460,0
460,0
460,0
460,0
461,0
461,0
461,0
461,0
461,0
461,0
486,0
462,0
487,0
460,0
460,0
460,0
461,0
461,0
460,0
461,0
461,0
461,0
461,0
461,0
461,0
461,0
461,0
461,0
461,0
461,0
462,0
486,0
485,0
510,0
486,0
487,0
462,0
462,0
462,0
462,0
462,0
462,0
461,0
461,0
461,0
461,0
462,0
461,0
461,0
461,0
461,0
460,0
485,0
485,0
509,0
509,0
509,0
508,0
508,0
508,0
508,0
486,0
486,0
461,0
461,0
461,0
461,0
461,0
461,0
460,0
460,0
460,0
460,0
481,0
481,0
505,0
504,0
504,0
481,0
480,0
460,0
463,0
463,0
463,0
484,0
480,0
504,0
504,0
504,0
509,0
508,0
488,0
494,0
494,0
495,0
515,0
516,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
510,0
491,0
498,0
467,0
467,0
486,0
480,0
506,0
506,0
506,0
505,0
505,0
505,0
505,0
505,0
506,0
506,0
507,0
507,0
506,0
506,0
507,0
508,0
507,0
507,0
507,0
507,0
507,0
508,0
508,0
509,0
509,0
511,0
512,0
510,0
510,0
510,0
510,0
510,0
509,0
513,0
516,0
516,0
516,0
514,0
513,0
513,0
513,0
513,0
512,0
512,0
512,0
512,0
511,0
511,0
511,0
510,0
506,0
506,0
510,0
510,0
510,0
510,0
509,0
509,0
509,0
509,0
509,0
510,0
510,0
510,0
510,0
506,0
506,0
510,0
510,0
510,0
510,0
510,0
511,0
511,0
511,0
516,0
522,0
522,0
522,0
522,0
523,0
523,0
532,0
532,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
522,0
521,0
521,0
516,0
507,0
507,0
512,0
512,0
512,0
512,0
512,0
512,0
511,0
511,0
511,0
510,0
510,0
510,0
510,0
510,0
510,0
514,0
514,0
510,0
510,0
509,0
509,0
509,0
509,0
508,0
504,0
504,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
510,0
510,0
507,0
507,0
506,0
506,0
506,0
509,0
509,0
506,0
506,0
505,0
505,0
505,0
505,0
504,0
502,0
502,0
504,0
504,0
504,0
504,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
504,0
504,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
504,0
504,0
504,0
505,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
505,0
505,0
505,0
505,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
505,0
505,0
505,0
505,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
482,0
482,0
458,0
457,0
458,0
458,0
458,0
458,0
458,0
458,0
458,0
458,0
458,0
458,0
458,0
457,0
457,0
457,0
457,0
457,0
456,0
456,0
456,0
456,0
479,0
479,0
479,0
479,0
479,0
479,0
506,0
506,0
505,0
520,0
520,0
533,0
533,0
491,0
491,0
454,0
455,0
455,0
454,0
