DISTANCE,STATUS
699,0
698,0
698,0
698,0
1048,0
1049,0
1398,0
1048,0
1047,0
698,0
699,0
699,0
698,0
1047,0
1046,0
1395,0
1046,0
1048,0
698,0
699,0
699,0
698,0
1047,0
1047,0
1395,0
1046,0
1048,0
697,0
697,0
1045,0
1044,0
1391,0
1043,0
1044,0
695,0
696,0
1044,0
1041,0
1387,0
1386,0
1386,0
1040,0
1041,0
694,0
694,0
1042,0
1042,0
1390,0
1042,0
1041,0
695,0
696,0
1045,0
1045,0
1392,0
1393,0
1390,0
1044,0
1048,0
1048,0
1048,0
1395,0
1395,0
1395,0
1395,0
1399,0
1048,0
1044,0
1044,0
1044,0
1395,0
1395,0
1399,0
1048,0
1045,0
1045,0
1045,0
1395,0
1395,0
1395,0
1395,0
1392,0
1045,0
1048,0
1049,0
1048,0
1395,0
1394,0
1391,0
1044,0
1046,0
1046,0
1046,0
1393,0
1392,0
1392,0
1391,0
1394,0
1045,0
1041,0
1041,0
1040,0
1389,0
1389,0
1392,0
1043,0
1041,0
1041,0
1041,0
1390,0
1390,0
1389,0
1389,0
1386,0
1041,0
1044,0
1045,0
1044,0
1390,0
1390,0
1386,0
1040,0
1043,0
1043,0
1043,0
1389,0
1389,0
1389,0
1389,0
1394,0
1045,0
1040,0
1038,0
1039,0
1390,0
1389,0
1395,0
1044,0
1037,0
1037,0
1039,0
1390,0
1390,0
1397,0
1397,0
1391,0
1391,0
1391,0
1391,0
1392,0
1398,0
1047,0
1038,0
1036,0
1035,0
1385,0
1388,0
1398,0
1399,0
1394,0
1394,0
1392,0
1392,0
1392,0
1392,0
1393,0
1387,0
1042,0
1046,0
1044,0
1045,0
1391,0
1391,0
1395,0
1395,0
1400,0
1401,0
1387,0
1381,0
1381,0
1385,0
1385,0
1397,0
1397,0
1382,0
1382,0
1382,0
1383,0
1383,0
1398,0
1399,0
1401,0
1401,0
1400,0
1399,0
1385,0
1386,0
1386,0
1386,0
1385,0
1398,0
1398,0
1399,0
1399,0
1398,0
1397,0
1382,0
1382,0
1380,0
1379,0
1379,0
1394,0
1393,0
1394,0
1401,0
1399,0
1399,0
1385,0
1379,0
1379,0
1382,0
