DISTANCE,STATUS
0,0
122,6
251,6
373,0
497,0
498,0
498,0
497,0
498,0
498,0
498,0
498,0
498,0
502,0
495,0
498,0
497,0
498,0
498,0
373,7
378,0
371,0
249,7
373,0
373,0
373,0
373,7
377,0
371,0
249,7
372,0
372,0
372,0
372,7
372,0
372,0
372,0
372,7
377,0
370,0
249,7
371,0
370,0
370,0
370,7
375,0
369,0
373,0
494,0
494,0
494,0
494,0
500,0
495,0
374,7
370,0
370,0
369,0
495,0
494,0
494,0
494,0
494,0
494,0
494,0
494,0
494,0
373,7
367,0
371,0
277,1
402,0
402,0
402,0
493,0
493,0
493,0
493,0
493,0
490,0
490,0
490,12
490,0
490,0
490,0
490,12
490,0
490,0
490,0
490,12
490,0
490,0
490,0
490,12
490,0
491,0
491,0
491,12
491,0
491,0
491,0
486,0
491,12
491,0
491,0
491,0
491,12
491,0
491,0
491,0
491,12
492,0
532,0
532,0
532,12
532,0
532,0
531,0
532,12
532,0
491,0
491,0
491,12
491,0
492,0
492,0
492,12
492,0
493,0
493,0
493,12
493,0
493,0
493,0
494,12
494,0
494,0
494,0
367,4
366,0
366,0
366,0
366,4
366,0
366,0
367,0
367,4
367,0
367,0
367,0
367,12
367,0
368,0
368,0
494,0
494,0
494,0
494,0
495,0
495,0
496,0
497,0
497,0
497,0
497,0
499,0
499,0
503,0
504,0
507,0
503,0
500,0
498,0
498,0
498,0
498,0
501,0
501,0
506,0
507,0
510,0
504,0
502,0
502,0
502,0
507,0
507,0
508,0
508,0
506,0
506,0
508,0
508,0
508,0
508,0
508,0
508,0
509,0
509,0
509,0
508,0
503,0
503,0
499,0
500,0
505,0
504,0
508,0
508,0
509,0
508,0
507,0
508,0
508,0
508,0
508,0
508,0
508,0
508,0
507,0
507,0
501,0
500,0
504,0
504,0
504,0
503,0
503,0
503,0
380,7
258,7
258,0
258,0
258,7
388,0
388,0
259,7
259,7
259,0
259,0
259,7
259,7
259,0
130,7
252,0
382,0
382,0
382,7
260,7
260,0
260,0
260,4
390,0
390,0
382,0
504,0
504,0
504,0
503,0
512,0
504,0
500,0
505,0
505,0
513,0
513,0
517,0
517,0
513,0
513,0
513,0
509,0
505,0
509,0
509,0
509,0
516,0
509,0
505,0
501,0
501,0
507,0
507,0
511,0
510,0
510,0
510,0
513,0
512,0
509,0
509,0
509,0
509,0
508,0
510,0
509,0
506,0
504,0
502,0
500,0
500,0
503,0
503,0
503,0
503,0
503,0
502,0
502,0
516,0
513,0
510,0
510,12
493,0
493,0
496,12
496,12
496,0
495,0
495,12
509,0
509,0
532,0
531,12
513,0
513,0
494,12
494,12
494,0
494,0
494,12
490,0
490,0
512,0
512,12
513,0
514,0
494,12
509,0
509,0
510,0
509,12
492,0
493,0
495,12
496,12
496,0
497,0
497,12
496,0
497,0
499,12
499,12
503,0
508,0
508,12
524,0
524,0
524,0
524,12
513,0
514,0
531,0
531,12
531,0
530,0
511,12
511,12
511,0
511,0
510,12
510,12
510,0
510,0
510,12
511,12
503,0
518,0
518,0
392,4
270,4
252,0
266,0
266,4
392,0
393,0
377,0
502,0
503,0
517,0
393,7
413,0
413,0
272,7
272,7
128,14
124,0
248,0
248,7
248,7
248,0
268,0
268,7
392,0
392,0
392,0
518,0
518,0
518,0
373,7
390,0
390,0
390,0
390,7
390,0
390,0
411,0
411,7
393,0
393,0
248,7
390,0
390,0
411,0
411,7
397,0
397,0
252,7
252,7
248,0
249,0
249,7
390,0
390,0
414,0
414,7
399,0
399,0
251,7
251,7
249,0
249,0
249,7
390,0
390,0
411,0
411,7
411,0
412,0
387,0
514,0
499,0
499,0
504,0
504,0
502,0
502,0
502,0
517,0
517,0
540,0
540,0
540,0
540,0
540,0
541,0
541,0
541,0
541,0
541,0
524,0
524,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
501,0
517,0
519,0
542,0
542,0
541,0
541,0
541,0
541,0
522,0
522,0
495,0
495,0
495,0
495,0
499,0
516,0
518,0
541,0
541,0
522,0
522,0
495,0
496,0
496,0
496,0
500,0
516,0
518,0
515,0
515,0
496,0
496,0
496,0
497,0
497,0
497,0
502,0
516,0
519,0
516,0
517,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
497,0
496,0
496,0
500,0
495,0
498,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
498,0
498,0
498,0
499,0
498,0
498,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
500,0
500,0
500,0
499,0
500,0
500,0
500,0
500,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
504,0
499,0
499,0
499,0
499,0
500,0
500,0
500,0
500,0
500,0
500,0
500,0
500,0
498,0
498,0
498,0
498,0
498,0
501,0
501,0
505,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
496,0
497,0
498,0
499,0
502,0
496,0
496,0
496,0
496,0
496,0
496,0
499,0
494,0
496,0
496,0
496,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
498,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
496,0
496,0
496,0
501,0
501,0
503,0
499,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
497,0
498,0
497,0
497,0
500,0
495,0
495,0
495,0
495,0
495,0
