LEFT,CENTER,RIGHT
320,329,267
320,329,268
319,329,268
319,330,268
318,329,269
318,330,269
317,330,270
317,331,270
317,331,270
318,333,270
319,334,272
323,337,275
328,340,279
334,344,283
341,350,237
346,355,243
348,362,252
343,369,259
335,376,209
323,385,217
309,392,278
294,401,287
281,407,231
271,413,238
262,417,301
252,421,305
240,422,306
213,424,305
184,424,332
156,424,283
130,418,229
105,363,176
86,302,122
133,240,71
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
454,414,366
455,412,304
456,412,304
458,411,242
458,411,241
458,410,241
458,410,241
457,411,241
450,410,241
391,411,302
327,412,296
261,413,247
196,413,193
132,361,200
78,302,147
139,243,95
207,183,68
275,123,110
343,67,157
411,61,204
476,62,223
476,62,223
476,62,204
408,62,155
340,120,110
270,180,95
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
356,418,370
357,418,370
413,418,370
413,417,369
465,417,370
455,415,370
390,415,368
322,414,323
253,415,269
186,414,211
121,359,153
66,297,96
133,236,44
204,175,37
274,115,48
342,55,65
412,52,74
478,53,74
476,55,73
405,61,66
335,125,54
266,188,81
244,248,130
243,311,189
244,374,247
314,430,307
383,427,363
452,427,379
473,427,379
474,427,378
473,426,377
471,426,377
472,426,376
471,425,376
471,426,376
471,426,311
472,425,311
472,426,246
472,425,246
473,426,181
473,425,182
474,425,182
474,424,182
475,424,182
396,424,183
396,423,245
318,422,246
318,421,308
317,421,309
317,420,371
393,420,371
390,418,371
405,419,370
335,418,334
266,418,280
196,416,222
130,359,163
64,297,106
128,234,51
196,173,34
266,112,45
334,54,72
403,51,88
470,53,94
469,55,95
407,57,91
338,98,78
269,161,64
205,221,107
204,282,96
202,341,151
264,400,208
334,420,264
403,419,311
469,420,310
470,421,374
472,423,374
474,425,311
473,425,311
474,424,247
474,424,247
474,423,183
474,423,183
474,423,246
474,423,246
474,423,308
473,423,308
474,423,371
473,423,371
473,423,370
473,422,370
473,421,371
473,420,370
473,420,371
469,419,370
463,418,371
408,418,370
342,418,367
274,418,323
206,418,271
142,419,216
80,416,159
67,361,103
66,301,49
124,240,38
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
257,424,183
257,424,183
333,424,183
333,424,183
408,424,183
409,424,183
462,424,183
462,424,183
462,424,183
461,424,245
460,424,245
457,423,307
445,423,306
383,423,367
318,423,333
250,423,283
186,424,228
122,420,172
68,361,116
70,299,63
139,237,44
209,176,47
282,115,56
351,58,64
422,57,72
484,58,79
486,58,81
486,58,77
472,59,72
404,64,66
332,125,61
262,187,77
204,245,127
204,304,181
210,364,234
281,419,291
351,420,345
417,420,382
472,423,383
471,425,383
472,425,381
468,425,381
466,424,379
467,423,380
467,423,380
468,423,314
468,423,314
469,423,249
468,422,248
468,422,245
468,421,245
469,421,308
469,421,309
470,420,371
472,420,372
473,420,371
394,420,372
395,419,371
317,419,371
317,419,370
239,420,371
239,421,371
314,421,371
253,422,368
264,422,320
195,423,267
206,424,208
137,420,151
72,363,94
69,301,42
138,241,34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
