DISTANCE,STATUS
0,0
123,6
252,6
375,0
500,0
503,0
503,0
504,0
504,0
504,0
504,0
507,0
506,0
510,0
504,0
504,0
504,0
504,0
507,0
506,0
510,0
504,0
505,0
504,0
505,0
505,0
378,4
383,0
376,0
253,4
376,0
377,0
376,0
376,4
377,0
376,0
253,4
377,0
382,0
376,0
376,4
375,0
375,0
252,4
375,0
386,0
380,0
507,0
507,0
507,0
507,0
507,0
517,0
506,0
510,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
516,0
505,0
505,0
505,0
505,0
505,0
510,0
505,0
506,0
506,0
507,0
507,0
506,0
507,0
507,0
507,0
506,0
506,0
507,0
506,0
506,0
506,0
505,0
505,0
505,0
505,0
505,0
505,0
504,0
505,0
501,0
506,0
499,0
499,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
498,0
497,0
499,0
501,0
501,0
501,0
501,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
499,0
500,0
372,4
372,0
373,0
373,0
373,4
372,0
373,0
374,0
374,4
375,0
375,0
375,0
375,4
376,0
374,0
372,0
372,4
373,0
372,0
249,4
373,0
373,0
373,0
373,4
373,0
373,0
373,0
373,4
373,0
374,0
374,0
374,4
374,0
375,0
379,0
379,4
255,4
255,0
255,0
255,4
255,4
254,0
126,4
250,0
377,0
374,0
374,4
250,4
250,0
254,0
254,4
381,0
377,0
250,4
250,4
250,0
127,4
251,0
378,0
379,0
379,4
254,4
255,0
127,4
252,0
380,0
380,0
380,4
256,4
256,0
256,0
256,4
256,4
256,0
257,0
257,4
257,4
257,0
129,4
253,0
382,0
382,0
382,4
258,4
258,0
258,0
258,4
258,4
259,0
259,0
259,4
259,4
259,0
130,4
254,0
385,0
385,0
385,4
261,4
261,0
261,0
261,4
261,4
262,0
131,4
255,0
386,0
387,0
387,4
263,4
263,0
258,0
382,0
514,0
514,0
387,4
263,4
263,0
264,0
264,4
395,0
395,0
263,4
263,4
263,0
263,0
390,0
522,0
522,0
518,0
518,0
518,0
515,0
511,0
517,0
518,0
518,0
522,0
521,0
516,0
512,0
517,0
517,0
516,0
520,0
518,0
516,0
516,0
516,0
516,0
513,0
509,0
512,0
511,0
511,0
515,0
515,0
514,0
514,0
514,0
513,0
510,0
507,0
509,0
509,0
509,0
512,0
512,0
513,0
512,0
512,0
511,0
510,0
510,0
511,0
510,0
509,0
505,0
505,0
504,0
505,0
508,0
507,0
522,0
522,0
522,0
522,0
507,0
508,0
507,0
507,0
507,0
505,0
505,0
506,0
506,0
506,0
505,0
505,0
516,0
516,0
516,0
515,0
501,0
501,0
503,0
503,0
503,0
502,0
502,0
502,0
502,0
502,0
502,0
514,0
514,0
531,0
531,0
517,0
517,0
501,0
501,0
501,0
501,0
501,0
498,0
498,0
424,1
348,1
348,0
349,0
425,0
513,0
513,0
531,0
531,0
517,0
518,0
518,0
518,0
518,0
518,0
503,0
503,0
379,4
254,4
254,0
254,0
254,4
396,0
397,0
269,4
269,4
255,0
255,0
255,4
255,4
255,0
267,0
267,4
410,0
410,0
271,4
271,4
257,0
258,0
383,0
508,0
379,4
375,0
375,0
250,4
389,0
389,0
389,0
389,4
375,0
375,0
250,4
250,4
250,0
250,0
250,4
390,0
390,0
408,0
408,4
408,0
408,0
408,0
408,4
394,0
394,0
251,4
391,0
391,0
392,0
392,4
391,0
392,0
409,0
409,4
398,0
398,0
384,0
513,0
510,0
510,0
510,0
521,0
521,0
539,0
538,0
526,0
527,0
506,0
505,0
505,0
505,0
511,0
511,0
510,0
511,0
510,0
521,0
521,0
540,0
540,0
540,0
540,0
540,0
539,0
526,0
526,0
503,0
503,0
503,0
502,0
507,0
507,0
508,0
509,0
508,0
520,0
520,0
541,0
540,0
526,0
526,0
502,0
502,0
504,0
525,0
528,0
541,0
541,0
541,0
541,0
525,0
525,0
501,0
501,0
500,0
500,0
504,0
517,0
519,0
540,0
541,0
524,0
524,0
500,0
500,0
500,0
500,0
504,0
516,0
519,0
541,0
542,0
526,0
526,0
501,0
502,0
501,0
501,0
506,0
501,0
504,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
505,0
503,0
508,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
503,0
506,0
504,0
509,0
503,0
503,0
503,0
502,0
502,0
502,0
502,0
507,0
506,0
506,0
517,0
506,0
509,0
507,0
508,0
508,0
508,0
507,0
508,0
508,0
508,0
508,0
508,0
508,0
509,0
508,0
508,0
508,0
508,0
508,0
509,0
509,0
509,0
509,0
509,0
509,0
509,0
522,0
508,0
511,0
509,0
509,0
510,0
510,0
510,0
509,0
510,0
510,0
510,0
509,0
509,0
509,0
509,0
502,0
505,0
503,0
509,0
503,0
503,0
503,0
502,0
502,0
502,0
508,0
501,0
503,0
501,0
501,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
503,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
503,0
503,0
503,0
503,0
502,0
502,0
503,0
503,0
503,0
503,0
507,0
501,0
501,0
501,0
500,0
501,0
501,0
501,0
501,0
501,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
503,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
504,0
504,0
506,0
502,0
502,0
502,0
502,0
502,0
503,0
503,0
503,0
505,0
505,0
505,0
505,0
505,0
505,0
508,0
504,0
504,0
