DISTANCE,STATUS
826,0
824,0
824,0
827,0
826,0
827,0
827,0
828,0
826,0
831,0
836,0
829,0
854,0
827,0
856,0
824,0
854,0
827,0
827,0
825,0
850,0
821,0
851,0
822,0
851,0
825,0
832,0
827,0
832,0
824,0
830,0
827,0
836,0
830,0
835,0
831,0
826,0
827,0
834,0
827,0
849,0
827,0
850,0
827,0
846,0
826,0
819,0
827,0
839,0
832,0
841,0
832,0
843,0
833,0
840,0
833,0
841,0
831,0
843,0
830,0
840,0
827,0
836,0
827,0
844,0
826,0
819,0
826,0
847,0
827,0
845,0
827,0
829,0
830,0
831,0
828,0
831,0
828,0
835,0
829,0
835,0
829,0
835,0
830,0
834,0
828,0
835,0
829,0
834,0
831,0
831,0
830,0
826,0
830,0
855,0
829,0
859,0
831,0
859,0
831,0
857,0
829,0
859,0
827,0
840,0
828,0
837,0
829,0
834,0
823,0
835,0
824,0
836,0
826,0
838,0
829,0
861,0
829,0
859,0
829,0
841,0
830,0
860,0
827,0
861,0
825,0
857,0
823,0
833,0
825,0
835,0
825,0
835,0
824,0
833,0
827,0
834,0
828,0
833,0
827,0
833,0
822,0
829,0
823,0
829,0
828,0
831,0
830,0
826,0
831,0
826,0
831,0
827,0
834,0
826,0
833,0
825,0
829,0
825,0
827,0
824,0
826,0
833,0
827,0
855,0
829,0
860,0
829,0
859,0
830,0
844,0
829,0
846,0
828,0
857,0
828,0
843,0
823,0
835,0
823,0
857,0
827,0
858,0
829,0
860,0
829,0
838,0
830,0
859,0
831,0
858,0
833,0
833,0
828,0
857,0
826,0
831,0
827,0
857,0
826,0
835,0
827,0
837,0
828,0
839,0
826,0
838,0
826,0
832,0
826,0
829,0
825,0
822,0
823,0
830,0
820,0
830,0
822,0
833,0
822,0
852,0
821,0
843,0
819,0
845,0
823,0
845,0
822,0
844,0
824,0
852,0
827,0
855,0
829,0
855,0
829,0
850,0
830,0
850,0
830,0
828,0
827,0
825,0
828,0
826,0
828,0
827,0
827,0
830,0
827,0
831,0
830,0
829,0
833,0
827,0
828,0
823,0
827,0
824,0
830,0
824,0
832,0
824,0
827,0
824,0
827,0
835,0
828,0
836,0
830,0
835,0
829,0
836,0
825,0
836,0
829,0
835,0
829,0
834,0
834,0
835,0
831,0
837,0
831,0
838,0
833,0
841,0
830,0
840,0
826,0
849,0
827,0
859,0
829,0
854,0
828,0
857,0
827,0
856,0
827,0
856,0
827,0
855,0
825,0
858,0
827,0
862,0
829,0
862,0
830,0
859,0
832,0
859,0
831,0
856,0
830,0
842,0
829,0
841,0
827,0
834,0
827,0
835,0
826,0
834,0
826,0
836,0
827,0
840,0
827,0
837,0
826,0
834,0
826,0
827,0
827,0
830,0
828,0
828,0
828,0
827,0
830,0
829,0
830,0
828,0
828,0
828,0
828,0
851,0
829,0
853,0
828,0
855,0
828,0
855,0
832,0
859,0
833,0
837,0
834,0
834,0
835,0
837,0
837,0
854,0
835,0
834,0
835,0
835,0
837,0
843,0
834,0
827,0
831,0
841,0
827,0
825,0
828,0
825,0
825,0
823,0
824,0
824,0
826,0
833,0
828,0
828,0
829,0
834,0
829,0
837,0
827,0
835,0
825,0
853,0
826,0
854,0
824,0
852,0
827,0
849,0
826,0
826,0
829,0
826,0
831,0
845,0
833,0
854,0
830,0
856,0
830,0
857,0
830,0
845,0
830,0
854,0
831,0
839,0
830,0
837,0
833,0
836,0
829,0
838,0
827,0
839,0
826,0
857,0
826,0
855,0
825,0
837,0
825,0
850,0
826,0
825,0
827,0
826,0
827,0
828,0
826,0
826,0
825,0
825,0
824,0
834,0
827,0
836,0
828,0
838,0
828,0
836,0
827,0
838,0
827,0
840,0
828,0
839,0
826,0
857,0
826,0
856,0
826,0
828,0
830,0
854,0
832,0
853,0
832,0
856,0
832,0
858,0
831,0
856,0
830,0
856,0
827,0
855,0
826,0
852,0
825,0
850,0
824,0
849,0
826,0
842,0
828,0
841,0
828,0
832,0
829,0
835,0
829,0
827,0
834,0
827,0
832,0
825,0
831,0
826,0
830,0
826,0
829,0
831,0
827,0
831,0
826,0
825,0
827,0
829,0
830,0
834,0
831,0
835,0
831,0
834,0
828,0
843,0
825,0
844,0
824,0
843,0
820,0
844,0
825,0
841,0
828,0
829,0
830,0
829,0
833,0
827,0
834,0
826,0
832,0
825,0
827,0
840,0
827,0
831,0
829,0
829,0
829,0
830,0
828,0
831,0
829,0
829,0
832,0
829,0
829,0
829,0
825,0
845,0
822,0
849,0
820,0
847,0
819,0
850,0
817,0
850,0
820,0
837,0
823,0
840,0
823,0
839,0
823,0
841,0
824,0
840,0
822,0
834,0
821,0
833,0
817,0
831,0
816,0
829,0
820,0
831,0
822,0
832,0
825,0
837,0
824,0
836,0
826,0
838,0
827,0
837,0
827,0
857,0
827,0
853,0
827,0
827,0
827,0
830,0
828,0
845,0
830,0
852,0
830,0
847,0
830,0
835,0
829,0
849,0
829,0
840,0
830,0
839,0
829,0
839,0
828,0
826,0
829,0
845,0
827,0
847,0
830,0
846,0
830,0
847,0
829,0
840,0
831,0
841,0
830,0
839,0
831,0
826,0
826,0
843,0
827,0
842,0
827,0
843,0
826,0
824,0
826,0
850,0
826,0
836,0
830,0
835,0
829,0
854,0
832,0
856,0
831,0
857,0
830,0
855,0
832,0
856,0
833,0
855,0
834,0
854,0
830,0
853,0
828,0
856,0
829,0
855,0
829,0
850,0
826,0
854,0
827,0
854,0
828,0
857,0
827,0
855,0
824,0
853,0
826,0
854,0
828,0
854,0
826,0
