DISTANCE,STATUS
860,0
850,0
852,0
851,0
852,0
847,0
850,0
849,0
851,0
850,0
851,0
850,0
848,0
850,0
848,0
847,0
849,0
852,0
849,0
855,0
851,0
852,0
851,0
849,0
851,0
852,0
853,0
852,0
852,0
851,0
854,0
848,0
852,0
851,0
853,0
851,0
854,0
848,0
855,0
849,0
856,0
845,0
854,0
845,0
855,0
845,0
855,0
848,0
854,0
851,0
851,0
851,0
850,0
853,0
854,0
855,0
856,0
856,0
854,0
856,0
854,0
853,0
859,0
853,0
856,0
853,0
853,0
851,0
851,0
849,0
851,0
847,0
854,0
850,0
852,0
850,0
854,0
859,0
855,0
871,0
856,0
863,0
861,0
876,0
860,0
852,0
860,0
853,0
855,0
853,0
857,0
851,0
851,0
848,0
848,0
845,0
847,0
846,0
848,0
846,0
853,0
846,0
850,0
847,0
854,0
847,0
849,0
850,0
848,0
849,0
853,0
851,0
851,0
850,0
850,0
851,0
849,0
854,0
850,0
852,0
852,0
853,0
846,0
855,0
851,0
851,0
851,0
851,0
851,0
862,0
852,0
862,0
853,0
853,0
856,0
853,0
849,0
859,0
851,0
858,0
850,0
858,0
853,0
858,0
850,0
856,0
848,0
856,0
853,0
853,0
853,0
851,0
854,0
848,0
856,0
848,0
858,0
849,0
858,0
846,0
856,0
846,0
854,0
845,0
854,0
844,0
851,0
842,0
851,0
843,0
850,0
843,0
854,0
843,0
855,0
847,0
854,0
849,0
859,0
853,0
861,0
854,0
862,0
855,0
859,0
855,0
862,0
852,0
862,0
850,0
856,0
847,0
857,0
848,0
854,0
843,0
855,0
844,0
854,0
848,0
856,0
851,0
859,0
853,0
858,0
852,0
859,0
855,0
861,0
852,0
858,0
849,0
856,0
848,0
858,0
846,0
857,0
845,0
854,0
848,0
850,0
851,0
850,0
851,0
851,0
850,0
850,0
850,0
850,0
849,0
854,0
848,0
853,0
847,0
855,0
846,0
857,0
844,0
855,0
842,0
857,0
843,0
856,0
841,0
855,0
839,0
856,0
840,0
852,0
840,0
852,0
843,0
850,0
844,0
853,0
846,0
854,0
849,0
854,0
850,0
857,0
853,0
857,0
849,0
860,0
847,0
858,0
845,0
855,0
847,0
853,0
845,0
853,0
843,0
854,0
847,0
851,0
849,0
853,0
848,0
858,0
848,0
860,0
849,0
860,0
850,0
858,0
844,0
861,0
842,0
862,0
844,0
858,0
842,0
858,0
841,0
855,0
840,0
859,0
844,0
856,0
844,0
853,0
844,0
857,0
843,0
858,0
845,0
861,0
843,0
863,0
845,0
865,0
847,0
865,0
846,0
864,0
849,0
863,0
851,0
860,0
853,0
855,0
852,0
852,0
852,0
852,0
854,0
855,0
854,0
852,0
853,0
859,0
853,0
864,0
852,0
863,0
852,0
867,0
850,0
861,0
847,0
864,0
846,0
861,0
846,0
859,0
846,0
857,0
845,0
853,0
845,0
854,0
846,0
855,0
846,0
850,0
847,0
851,0
849,0
857,0
852,0
860,0
852,0
861,0
851,0
857,0
850,0
855,0
853,0
854,0
852,0
848,0
851,0
844,0
851,0
843,0
851,0
845,0
851,0
848,0
848,0
849,0
846,0
854,0
846,0
855,0
849,0
857,0
846,0
857,0
845,0
856,0
845,0
854,0
846,0
850,0
845,0
849,0
848,0
847,0
849,0
848,0
849,0
849,0
850,0
852,0
853,0
851,0
854,0
857,0
851,0
857,0
854,0
856,0
857,0
855,0
855,0
853,0
851,0
858,0
847,0
852,0
846,0
852,0
845,0
856,0
845,0
857,0
849,0
861,0
851,0
856,0
856,0
859,0
859,0
863,0
859,0
857,0
859,0
856,0
857,0
853,0
853,0
853,0
849,0
853,0
844,0
851,0
845,0
853,0
843,0
855,0
845,0
855,0
845,0
859,0
848,0
854,0
848,0
857,0
847,0
858,0
846,0
852,0
843,0
854,0
846,0
853,0
847,0
856,0
847,0
857,0
847,0
859,0
848,0
865,0
853,0
862,0
851,0
862,0
850,0
864,0
849,0
864,0
848,0
860,0
848,0
860,0
845,0
862,0
845,0
862,0
845,0
860,0
848,0
856,0
847,0
860,0
847,0
858,0
848,0
857,0
849,0
857,0
851,0
859,0
851,0
860,0
852,0
858,0
851,0
856,0
850,0
856,0
849,0
854,0
846,0
853,0
845,0
852,0
845,0
853,0
846,0
854,0
846,0
856,0
844,0
858,0
847,0
858,0
846,0
858,0
851,0
857,0
851,0
860,0
850,0
858,0
852,0
856,0
851,0
856,0
852,0
858,0
849,0
857,0
851,0
855,0
855,0
853,0
856,0
854,0
854,0
855,0
853,0
855,0
855,0
854,0
851,0
855,0
850,0
857,0
849,0
857,0
851,0
855,0
851,0
853,0
848,0
853,0
851,0
854,0
852,0
857,0
851,0
857,0
852,0
857,0
853,0
861,0
854,0
864,0
853,0
862,0
851,0
859,0
857,0
859,0
857,0
862,0
858,0
855,0
848,0
851,0
848,0
851,0
850,0
847,0
851,0
846,0
850,0
846,0
850,0
849,0
851,0
849,0
853,0
849,0
853,0
853,0
854,0
856,0
852,0
854,0
854,0
856,0
853,0
856,0
852,0
860,0
849,0
860,0
846,0
856,0
846,0
860,0
845,0
859,0
844,0
861,0
842,0
857,0
840,0
859,0
841,0
861,0
841,0
856,0
842,0
855,0
845,0
852,0
849,0
857,0
850,0
855,0
850,0
851,0
851,0
854,0
849,0
855,0
849,0
856,0
850,0
856,0
851,0
856,0
852,0
860,0
854,0
858,0
853,0
861,0
855,0
857,0
854,0
852,0
862,0
852,0
853,0
850,0
852,0
849,0
854,0
847,0
851,0
850,0
851,0
852,0
854,0
854,0
853,0
855,0
863,0
