DISTANCE,STATUS
820,0
816,0
820,0
816,0
819,0
817,0
816,0
817,0
819,0
820,0
819,0
819,0
817,0
817,0
815,0
815,0
817,0
816,0
818,0
816,0
815,0
815,0
817,0
817,0
820,0
817,0
819,0
819,0
814,0
823,0
817,0
822,0
821,0
821,0
819,0
821,0
818,0
821,0
819,0
824,0
820,0
821,0
818,0
823,0
818,0
827,0
815,0
826,0
815,0
828,0
815,0
825,0
818,0
824,0
821,0
820,0
819,0
816,0
817,0
813,0
819,0
811,0
821,0
812,0
821,0
810,0
819,0
815,0
817,0
819,0
823,0
819,0
822,0
821,0
820,0
821,0
819,0
825,0
820,0
821,0
820,0
817,0
817,0
821,0
818,0
819,0
819,0
819,0
819,0
817,0
816,0
814,0
817,0
818,0
817,0
816,0
818,0
819,0
821,0
819,0
819,0
821,0
823,0
824,0
824,0
820,0
827,0
822,0
823,0
821,0
822,0
820,0
820,0
819,0
819,0
818,0
819,0
819,0
816,0
818,0
818,0
816,0
816,0
812,0
817,0
810,0
817,0
808,0
816,0
808,0
816,0
809,0
816,0
811,0
817,0
815,0
818,0
815,0
819,0
816,0
820,0
815,0
820,0
811,0
820,0
812,0
819,0
808,0
820,0
815,0
820,0
817,0
820,0
819,0
820,0
822,0
821,0
820,0
823,0
826,0
821,0
822,0
822,0
822,0
819,0
821,0
820,0
822,0
815,0
824,0
813,0
819,0
814,0
817,0
814,0
815,0
816,0
815,0
816,0
814,0
818,0
814,0
820,0
814,0
819,0
816,0
820,0
817,0
820,0
815,0
819,0
815,0
821,0
816,0
818,0
818,0
816,0
814,0
816,0
817,0
816,0
818,0
815,0
821,0
812,0
818,0
815,0
818,0
817,0
822,0
815,0
821,0
815,0
819,0
816,0
815,0
816,0
814,0
814,0
817,0
816,0
815,0
819,0
815,0
818,0
819,0
820,0
820,0
825,0
822,0
828,0
820,0
830,0
822,0
824,0
824,0
823,0
822,0
820,0
824,0
815,0
821,0
815,0
821,0
812,0
817,0
817,0
813,0
817,0
814,0
819,0
813,0
817,0
816,0
813,0
815,0
814,0
820,0
813,0
819,0
814,0
819,0
815,0
818,0
821,0
816,0
821,0
815,0
818,0
812,0
818,0
813,0
817,0
813,0
817,0
814,0
815,0
813,0
814,0
814,0
817,0
813,0
817,0
814,0
819,0
816,0
818,0
815,0
817,0
815,0
819,0
817,0
819,0
815,0
818,0
813,0
818,0
812,0
818,0
817,0
819,0
819,0
820,0
816,0
820,0
818,0
820,0
821,0
820,0
819,0
819,0
814,0
817,0
811,0
816,0
810,0
817,0
809,0
816,0
806,0
813,0
808,0
817,0
809,0
819,0
810,0
821,0
813,0
820,0
816,0
819,0
819,0
822,0
819,0
820,0
820,0
819,0
822,0
816,0
822,0
817,0
820,0
819,0
818,0
818,0
819,0
821,0
819,0
822,0
821,0
822,0
821,0
822,0
822,0
818,0
824,0
817,0
824,0
812,0
823,0
813,0
819,0
812,0
821,0
814,0
822,0
816,0
820,0
816,0
820,0
819,0
823,0
818,0
825,0
820,0
821,0
821,0
820,0
822,0
820,0
821,0
818,0
824,0
815,0
824,0
819,0
822,0
818,0
822,0
818,0
823,0
818,0
823,0
819,0
821,0
817,0
823,0
816,0
824,0
819,0
823,0
821,0
817,0
822,0
819,0
820,0
816,0
822,0
813,0
818,0
810,0
814,0
813,0
812,0
816,0
809,0
814,0
809,0
816,0
809,0
814,0
811,0
819,0
811,0
816,0
813,0
814,0
815,0
819,0
813,0
819,0
814,0
818,0
814,0
815,0
818,0
815,0
817,0
818,0
818,0
816,0
819,0
815,0
819,0
817,0
822,0
819,0
820,0
823,0
822,0
819,0
818,0
820,0
821,0
821,0
822,0
822,0
820,0
823,0
818,0
821,0
816,0
819,0
820,0
821,0
816,0
823,0
815,0
818,0
815,0
818,0
817,0
817,0
816,0
819,0
817,0
819,0
820,0
818,0
822,0
822,0
822,0
821,0
820,0
819,0
821,0
818,0
820,0
819,0
816,0
817,0
812,0
817,0
813,0
815,0
812,0
817,0
814,0
820,0
813,0
821,0
814,0
821,0
817,0
821,0
814,0
821,0
817,0
821,0
816,0
820,0
819,0
816,0
820,0
816,0
822,0
814,0
826,0
815,0
824,0
814,0
824,0
814,0
821,0
815,0
821,0
815,0
819,0
815,0
817,0
815,0
817,0
816,0
817,0
818,0
819,0
821,0
818,0
821,0
817,0
824,0
818,0
822,0
819,0
824,0
818,0
822,0
815,0
818,0
816,0
821,0
816,0
818,0
813,0
821,0
815,0
819,0
815,0
820,0
819,0
823,0
817,0
821,0
819,0
825,0
822,0
823,0
818,0
822,0
820,0
821,0
817,0
821,0
816,0
823,0
818,0
823,0
815,0
824,0
817,0
825,0
820,0
824,0
821,0
820,0
823,0
816,0
819,0
814,0
819,0
812,0
820,0
814,0
817,0
814,0
815,0
817,0
815,0
818,0
817,0
817,0
816,0
820,0
813,0
822,0
813,0
825,0
813,0
823,0
812,0
825,0
812,0
827,0
816,0
827,0
819,0
825,0
820,0
826,0
822,0
829,0
820,0
826,0
820,0
823,0
816,0
823,0
816,0
821,0
815,0
815,0
814,0
814,0
817,0
814,0
819,0
814,0
818,0
815,0
815,0
820,0
818,0
825,0
819,0
819,0
819,0
819,0
820,0
820,0
821,0
821,0
822,0
817,0
822,0
817,0
822,0
820,0
822,0
822,0
819,0
820,0
819,0
817,0
822,0
818,0
821,0
817,0
821,0
816,0
818,0
819,0
819,0
821,0
819,0
826,0
818,0
825,0
816,0
825,0
812,0
827,0
813,0
825,0
818,0
824,0
816,0
