DISTANCE,STATUS
517,0
518,0
502,0
502,0
502,0
502,0
502,0
502,0
503,0
502,0
502,0
502,0
502,0
502,0
502,0
503,0
503,0
503,0
503,0
502,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
502,0
501,0
503,0
503,0
503,0
504,0
504,0
504,0
504,0
504,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
506,0
506,0
506,0
506,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
508,0
508,0
508,0
514,0
510,0
510,0
509,0
512,0
512,0
512,0
512,0
512,0
513,0
513,0
523,0
515,0
515,0
514,0
515,0
515,0
515,0
515,0
515,0
515,0
516,0
515,0
515,0
516,0
516,0
516,0
517,0
517,0
517,0
529,0
393,4
393,0
390,0
389,0
389,4
390,0
390,0
389,0
518,0
514,0
525,0
389,4
389,0
390,0
390,0
390,4
390,0
390,0
390,0
520,0
515,0
521,0
386,4
386,0
386,0
385,0
385,4
385,0
390,0
390,0
519,0
519,0
520,0
520,0
522,0
515,0
514,0
385,4
385,0
385,0
385,0
385,4
385,0
385,0
385,0
385,4
385,0
385,0
385,0
385,4
385,0
385,0
386,0
386,4
386,0
392,0
392,0
521,0
521,0
521,0
521,0
524,0
517,0
514,0
385,4
385,0
392,0
392,0
521,0
521,0
520,0
391,4
395,0
396,0
396,0
526,0
524,0
523,0
522,0
522,0
516,0
514,0
512,0
512,0
517,0
518,0
518,0
518,0
517,0
387,4
387,0
387,0
387,0
516,0
516,0
516,0
516,0
516,0
516,0
517,0
516,0
516,0
515,0
515,0
515,0
515,0
514,0
513,0
513,0
513,0
513,0
512,0
512,0
512,0
511,0
511,0
512,0
511,0
511,0
511,0
511,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
511,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
509,0
509,0
509,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
511,0
511,0
512,0
512,0
512,0
513,0
509,0
509,0
383,4
252,4
252,0
252,0
252,4
252,4
251,0
251,0
251,4
251,4
251,0
252,0
252,4
252,4
251,0
251,0
251,4
251,4
251,0
251,0
251,4
251,4
252,0
126,4
126,4
252,0
252,0
252,4
252,4
252,0
252,0
252,4
252,4
126,4
0,4
0,4
0,4
126,0
126,4
126,4
253,0
253,0
253,4
253,4
252,0
251,0
251,4
376,0
375,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
375,0
375,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
125,4
125,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
375,0
375,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
376,0
376,0
251,4
251,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
250,0
250,4
250,4
250,0
252,0
252,4
378,0
378,0
251,4
251,4
250,0
250,0
250,4
250,4
250,0
251,0
251,4
251,4
251,0
251,0
251,4
376,0
376,0
377,0
505,0
505,0
505,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
504,0
504,0
505,0
504,0
504,0
504,0
504,0
504,0
506,0
506,0
507,0
507,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
505,0
506,0
506,0
506,0
506,0
507,0
506,0
506,0
506,0
506,0
506,0
504,0
504,0
504,0
504,0
504,0
504,0
505,0
505,0
504,0
505,0
505,0
505,0
509,0
509,0
508,0
505,0
506,0
505,0
505,0
504,0
505,0
505,0
505,0
504,0
505,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
512,0
509,0
508,0
505,0
505,0
506,0
506,0
506,0
506,0
505,0
505,0
505,0
506,0
507,0
507,0
507,0
507,0
424,1
420,0
428,0
424,0
507,0
508,0
507,0
508,0
508,0
507,0
507,0
506,0
503,0
509,0
506,0
506,0
506,0
506,0
506,0
506,0
511,0
512,0
511,0
508,0
508,0
505,0
505,0
505,0
505,0
505,0
506,0
506,0
505,0
505,0
505,0
505,0
504,0
504,0
504,0
505,0
504,0
504,0
504,0
504,0
504,0
504,0
505,0
507,0
508,0
508,0
505,0
504,0
504,0
505,0
505,0
505,0
505,0
506,0
506,0
511,0
512,0
512,0
512,0
513,0
512,0
508,0
508,0
378,4
378,0
377,0
378,0
505,0
505,0
505,0
506,0
504,0
503,0
504,0
506,0
509,0
509,0
509,0
510,0
511,0
506,0
506,0
506,0
506,0
506,0
507,0
507,0
506,0
506,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
507,0
506,0
504,0
504,0
508,0
507,0
507,0
507,0
505,0
508,0
511,0
507,0
507,0
506,0
506,0
509,0
509,0
507,0
509,0
511,0
511,0
512,0
513,0
509,0
511,0
516,0
510,0
510,0
509,0
509,0
517,0
517,0
518,0
386,4
381,0
383,0
256,4
256,4
256,0
255,0
255,4
255,4
255,0
255,0
255,4
382,0
382,0
255,4
255,4
255,0
255,0
382,0
509,0
508,0
508,0
508,0
508,0
508,0
507,0
508,0
508,0
509,0
509,0
509,0
509,0
509,0
509,0
509,0
509,0
510,0
510,0
510,0
