DISTANCE,STATUS
0,0
269,6
551,0
821,0
1093,0
1093,0
1088,0
1090,0
1094,0
1096,0
1094,0
1093,0
1091,0
1090,0
1088,0
1088,0
1088,0
1090,0
1092,0
1091,0
1090,0
1089,0
1088,0
1091,0
1089,0
1091,0
1090,0
1091,0
1091,0
1090,0
1089,0
1085,0
1085,0
1084,0
1087,0
1088,0
1090,0
1090,0
1091,0
1089,0
1091,0
1090,0
1089,0
1092,0
1090,0
1091,0
1088,0
1087,0
1084,0
1085,0
1083,0
1083,0
1081,0
1082,0
1082,0
1082,0
1083,0
1083,0
1085,0
824,7
826,0
567,7
567,0
567,7
568,0
571,7
571,0
576,7
574,0
570,7
568,0
825,0
825,0
1086,0
1087,0
1089,0
1089,0
1090,0
1089,0
1087,0
1086,0
1083,0
1083,0
1082,0
1081,0
1082,0
1080,0
1080,0
1079,0
1078,0
1079,0
1081,0
1082,0
1085,0
1086,0
1087,0
1088,0
1089,0
1088,0
1087,0
1087,0
1087,0
1086,0
1085,0
1084,0
1082,0
1081,0
1079,0
1078,0
823,7
822,0
823,0
823,0
1077,0
1077,0
1078,0
1078,0
1079,0
1080,0
1079,0
1081,0
1080,0
1082,0
1083,0
1083,0
1084,0
1085,0
1085,0
1086,0
1085,0
1085,0
1085,0
1085,0
1085,0
1086,0
1085,0
1088,0
1089,0
1088,0
1088,0
1087,0
1087,0
1089,0
1089,0
1089,0
1090,0
1088,0
1088,0
1085,0
1083,0
1084,0
1081,0
1082,0
1082,0
1081,0
1084,0
1084,0
1085,0
1086,0
1085,0
1085,0
1085,0
1085,0
1085,0
1086,0
1087,0
1088,0
1088,0
1089,0
1088,0
1090,0
1089,0
1091,0
1090,0
1092,0
1094,0
1093,0
1092,0
1091,0
1091,0
1090,0
1091,0
1088,0
1091,0
1089,0
1090,0
1088,0
1087,0
1087,0
1088,0
1089,0
1089,0
1088,0
1086,0
1087,0
1086,0
1086,0
1086,0
1085,0
1086,0
1084,0
1084,0
1082,0
1081,0
1082,0
1083,0
1083,0
1085,0
1083,0
1082,0
1082,0
1080,0
1080,0
1079,0
1079,0
1080,0
1079,0
1080,0
1078,0
1076,0
1076,0
1076,0
1077,0
1079,0
1079,0
1080,0
1080,0
1077,0
1078,0
1076,0
1080,0
1080,0
1082,0
1083,0
1083,0
1082,0
1081,0
1080,0
1081,0
1081,0
1082,0
1082,0
1082,0
1083,0
1084,0
1086,0
1087,0
1088,0
1091,0
1089,0
1092,0
1092,0
1091,0
1093,0
1089,0
1089,0
1087,0
1085,0
1084,0
1084,0
1083,0
1086,0
1085,0
1087,0
1087,0
1087,0
1087,0
1087,0
1087,0
1085,0
1085,0
1084,0
1083,0
1082,0
1082,0
1080,0
1081,0
1079,0
1081,0
1082,0
1082,0
1085,0
1083,0
1084,0
1084,0
1083,0
1084,0
1084,0
1083,0
1082,0
1081,0
1079,0
1080,0
1080,0
1083,0
1083,0
1085,0
1085,0
1085,0
1084,0
1085,0
1086,0
1086,0
1087,0
1086,0
1085,0
1084,0
1084,0
1082,0
1083,0
1082,0
1084,0
1083,0
1082,0
1083,0
1082,0
1084,0
1085,0
1086,0
1086,0
1089,0
1087,0
1089,0
1089,0
1088,0
1090,0
1087,0
1088,0
1088,0
1090,0
1091,0
1092,0
1090,0
1089,0
1087,0
1086,0
1087,0
1086,0
1089,0
1089,0
1089,0
1089,0
1085,0
1085,0
1083,0
1084,0
1084,0
1084,0
1084,0
1084,0
1085,0
1085,0
1087,0
1087,0
1089,0
1089,0
1090,0
1091,0
1092,0
1093,0
1092,0
1093,0
1091,0
1090,0
1090,0
1087,0
1088,0
1088,0
1088,0
1089,0
1087,0
1087,0
1086,0
1086,0
1088,0
1087,0
1088,0
1088,0
1086,0
1085,0
1085,0
1086,0
1088,0
1088,0
1090,0
1089,0
1086,0
1087,0
1082,0
1083,0
1084,0
1083,0
1084,0
1083,0
1080,0
1078,0
1077,0
1075,0
1076,0
1075,0
1076,0
1075,0
1076,0
1076,0
1075,0
1077,0
1078,0
1079,0
1080,0
1079,0
1077,0
1079,0
1078,0
1079,0
1079,0
1078,0
1078,0
1078,0
1077,0
1078,0
1078,0
1080,0
1082,0
1082,0
1083,0
1082,0
1081,0
1080,0
1079,0
1078,0
1079,0
1080,0
1080,0
1081,0
1081,0
1082,0
1084,0
1084,0
1084,0
1086,0
1084,0
1085,0
1086,0
1084,0
1086,0
1085,0
1084,0
1083,0
1082,0
1082,0
1083,0
1084,0
1085,0
1086,0
1084,0
1085,0
1082,0
1082,0
1082,0
1083,0
1083,0
1083,0
1081,0
1079,0
1079,0
1078,0
1077,0
1078,0
1081,0
1082,0
1083,0
1084,0
1081,0
1080,0
1080,0
1080,0
1079,0
1080,0
1081,0
1081,0
1083,0
1081,0
1084,0
1083,0
1085,0
1085,0
1086,0
1086,0
1087,0
1088,0
1087,0
1087,0
1086,0
1086,0
1086,0
1085,0
1086,0
1085,0
1085,0
1083,0
1083,0
1082,0
1082,0
1080,0
1078,0
1077,0
1075,0
1076,0
1076,0
1078,0
1079,0
1082,0
1082,0
1083,0
1084,0
1084,0
1087,0
1087,0
1090,0
1089,0
1088,0
1087,0
1086,0
1086,0
1085,0
1084,0
1084,0
1083,0
1081,0
1082,0
1080,0
1081,0
1081,0
1082,0
1081,0
1081,0
1082,0
1085,0
1085,0
1088,0
1088,0
1087,0
1088,0
1088,0
1089,0
1089,0
1089,0
1088,0
1084,0
1083,0
1082,0
1082,0
1083,0
1084,0
1083,0
1083,0
1083,0
1083,0
1084,0
1083,0
1085,0
1084,0
1086,0
1085,0
1084,0
1085,0
1085,0
1086,0
1086,0
1086,0
1087,0
1089,0
1089,0
1090,0
1089,0
1088,0
1088,0
1087,0
1086,0
1084,0
1083,0
1080,0
1079,0
1078,0
1079,0
1078,0
1079,0
1080,0
1081,0
1081,0
1083,0
1084,0
1084,0
1086,0
1087,0
1088,0
1088,0
1088,0
1088,0
1087,0
1084,0
1083,0
1079,0
