DISTANCE,STATUS
0,0
121,6
253,6
375,0
504,0
505,0
504,0
504,0
503,0
503,0
503,0
509,0
503,0
513,0
502,0
502,0
502,0
502,0
502,0
502,0
512,0
502,0
509,0
503,0
503,0
502,0
502,0
513,0
502,0
510,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
513,0
503,0
510,0
503,0
503,0
503,0
503,0
502,0
508,0
515,0
506,0
522,0
507,0
507,0
506,0
506,0
506,0
507,0
507,0
506,0
506,0
506,0
522,0
508,0
508,0
508,0
508,0
508,0
515,0
507,0
510,0
510,0
510,0
511,0
510,0
510,0
510,0
511,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
511,0
512,0
511,0
511,0
511,0
511,0
511,0
511,0
510,0
511,0
510,0
510,0
511,0
511,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
509,0
509,0
509,0
508,0
508,0
508,0
509,0
509,0
508,0
508,0
508,0
508,0
508,0
508,0
508,0
509,0
509,0
509,0
508,0
508,0
508,0
509,0
509,0
509,0
509,0
509,0
509,0
511,0
511,0
510,0
510,0
511,0
511,0
511,0
511,0
512,0
512,0
512,0
512,0
512,0
512,0
512,0
512,0
513,0
513,0
513,0
524,0
525,0
525,0
518,0
512,0
512,0
522,0
522,0
395,4
385,0
379,0
374,0
374,4
373,0
373,0
379,0
379,4
256,4
256,0
128,4
251,0
380,0
381,0
381,4
258,4
258,0
129,4
252,0
382,0
382,0
382,4
389,0
382,0
253,4
376,0
376,0
383,0
383,4
260,4
260,0
261,0
261,4
261,4
261,0
262,0
262,4
393,0
385,0
254,4
254,4
254,0
262,0
262,4
262,4
263,0
264,0
264,4
264,4
264,0
264,0
394,0
527,0
527,0
525,0
526,0
526,0
527,0
525,0
528,0
529,0
524,0
525,0
525,0
526,0
526,0
526,0
526,0
521,0
392,4
397,0
397,0
397,0
527,0
527,0
527,0
527,0
532,0
532,0
527,0
527,0
527,0
528,0
528,0
533,0
533,0
528,0
535,0
522,0
517,0
517,0
517,0
531,0
530,0
536,0
523,0
516,0
510,0
510,0
522,0
522,0
529,0
529,0
529,0
529,0
534,0
522,0
516,0
510,0
510,0
522,0
522,0
528,0
528,0
528,0
528,0
528,0
528,0
522,0
516,0
525,0
529,0
529,0
535,0
534,0
533,0
533,0
533,0
532,0
532,0
532,0
539,0
525,0
530,0
530,0
529,0
542,0
530,0
530,0
529,0
529,0
529,0
537,0
537,0
544,0
543,0
541,0
540,0
528,0
528,0
527,0
527,0
527,0
531,0
531,0
525,0
525,0
525,0
524,0
524,0
525,0
521,0
516,0
516,0
515,0
515,0
515,0
524,0
524,0
524,0
524,0
515,0
515,0
514,0
514,0
514,0
514,0
515,0
524,0
524,0
537,0
537,0
528,0
529,0
447,1
379,1
379,0
379,0
448,0
526,0
526,0
538,0
539,0
530,0
530,0
518,0
518,0
518,0
518,0
518,0
518,0
517,0
516,0
516,0
515,0
514,0
514,0
523,0
523,0
526,0
527,0
517,0
517,0
517,0
513,0
513,0
518,0
519,0
518,0
518,0
519,0
525,0
525,0
530,0
530,0
520,0
520,0
520,0
526,0
526,0
532,0
532,0
522,0
522,0
522,0
522,0
522,0
523,0
523,0
528,0
528,0
543,0
543,0
532,0
532,0
523,0
523,0
523,0
523,0
523,0
529,0
529,0
543,0
543,0
531,0
531,0
519,0
517,0
519,0
519,0
519,0
519,0
519,0
519,0
518,0
527,0
527,0
541,0
541,0
527,0
527,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
515,0
514,0
518,0
518,0
518,0
527,0
527,0
527,0
527,0
527,0
527,0
541,0
540,0
526,0
526,0
504,0
504,0
503,0
503,0
511,0
511,0
511,0
511,0
511,0
521,0
527,0
544,0
544,0
528,0
528,0
503,0
503,0
503,0
502,0
503,0
503,0
510,0
527,0
535,0
528,0
528,0
502,0
502,0
502,0
501,0
502,0
502,0
508,0
528,0
536,0
528,0
527,0
502,0
502,0
502,0
502,0
510,0
519,0
525,0
545,0
545,0
527,0
527,0
502,0
502,0
502,0
502,0
502,0
502,0
509,0
529,0
538,0
529,0
529,0
503,0
503,0
502,0
503,0
502,0
502,0
509,0
503,0
510,0
501,0
501,0
500,0
501,0
501,0
501,0
501,0
506,0
505,0
505,0
506,0
507,0
507,0
507,0
521,0
506,0
513,0
508,0
509,0
509,0
509,0
509,0
510,0
510,0
510,0
510,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
529,0
510,0
518,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
528,0
510,0
517,0
511,0
510,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
518,0
512,0
528,0
510,0
510,0
510,0
509,0
509,0
509,0
510,0
509,0
509,0
509,0
509,0
508,0
508,0
508,0
509,0
504,0
511,0
506,0
514,0
504,0
504,0
513,0
503,0
510,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
505,0
504,0
504,0
511,0
502,0
508,0
504,0
503,0
504,0
504,0
503,0
503,0
503,0
503,0
508,0
508,0
516,0
516,0
518,0
510,0
507,0
503,0
503,0
503,0
503,0
503,0
504,0
504,0
504,0
507,0
507,0
516,0
516,0
516,0
516,0
514,0
510,0
513,0
505,0
505,0
509,0
509,0
518,0
518,0
518,0
518,0
515,0
510,0
514,0
505,0
505,0
505,0
505,0
505,0
505,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
506,0
