DISTANCE,STATUS
0,0
278,6
560,0
835,0
1115,0
1112,0
1107,0
1107,0
1103,0
1104,0
1103,0
1103,0
1103,0
1103,0
1102,0
1103,0
1102,0
1102,0
1103,0
1104,0
1106,0
1106,0
1107,0
1104,0
1104,0
1103,0
1103,0
1101,0
1102,0
1099,0
1099,0
1100,0
1099,0
1102,0
1102,0
1105,0
1106,0
1108,0
1108,0
1108,0
1107,0
1107,0
1106,0
1105,0
1104,0
1102,0
1102,0
1101,0
1100,0
1100,0
1099,0
1100,0
1100,0
1100,0
1101,0
1101,0
1102,0
1102,0
1101,0
1101,0
1098,0
1098,0
1097,0
1098,0
1097,0
1097,0
1096,0
1096,0
1095,0
1094,0
1094,0
1094,0
1096,0
1096,0
1098,0
1097,0
1096,0
1098,0
1098,0
1099,0
1102,0
1103,0
1105,0
1106,0
1107,0
1107,0
1109,0
1107,0
1110,0
1107,0
1109,0
1107,0
1106,0
1106,0
1105,0
1106,0
1105,0
1107,0
1104,0
1106,0
1104,0
1105,0
1105,0
1106,0
1106,0
1108,0
1107,0
1106,0
1105,0
1102,0
1105,0
1104,0
1106,0
1104,0
1103,0
1102,0
1101,0
1099,0
1100,0
1100,0
1101,0
1106,0
1106,0
1106,0
1106,0
1103,0
1105,0
1105,0
1106,0
1106,0
1106,0
1104,0
1104,0
1102,0
1099,0
1099,0
1097,0
1098,0
1097,0
1097,0
1095,0
1095,0
1093,0
1094,0
1093,0
1094,0
1096,0
1096,0
1099,0
1099,0
1099,0
1100,0
1100,0
1101,0
1101,0
1100,0
1100,0
1099,0
1097,0
1097,0
1096,0
1096,0
1095,0
1095,0
1097,0
1097,0
1095,0
1095,0
1094,0
1095,0
1097,0
1097,0
1098,0
1097,0
1098,0
1097,0
1096,0
1095,0
1096,0
1097,0
1099,0
1101,0
1100,0
1102,0
1100,0
1101,0
1101,0
1101,0
1103,0
1104,0
1104,0
1105,0
1105,0
1103,0
1104,0
1100,0
1100,0
1100,0
1098,0
1099,0
1097,0
1096,0
1098,0
1097,0
1097,0
1097,0
1097,0
1097,0
1098,0
1097,0
1099,0
1099,0
1100,0
1100,0
1097,0
1096,0
1093,0
1093,0
1092,0
1094,0
1094,0
1095,0
1094,0
1093,0
1093,0
1095,0
1097,0
1099,0
1098,0
1098,0
1096,0
1094,0
1093,0
1093,0
1093,0
1095,0
1094,0
1092,0
1092,0
1090,0
1092,0
1093,0
1095,0
1097,0
1098,0
1098,0
1100,0
1098,0
1100,0
1100,0
1101,0
1102,0
1103,0
1103,0
1105,0
1104,0
1105,0
1104,0
1103,0
1105,0
1104,0
1105,0
1106,0
1107,0
1106,0
1107,0
1105,0
1106,0
1104,0
1104,0
1104,0
1103,0
1103,0
1103,0
1102,0
1103,0
1103,0
1102,0
1099,0
1099,0
1097,0
1098,0
1099,0
1101,0
1101,0
1102,0
1103,0
1103,0
1103,0
1102,0
1104,0
1104,0
1104,0
1103,0
1101,0
1099,0
1098,0
1097,0
1096,0
1095,0
1094,0
1094,0
1094,0
1092,0
1094,0
1094,0
1094,0
1094,0
1095,0
1096,0
1097,0
1098,0
1100,0
1101,0
1102,0
1103,0
1102,0
1104,0
1105,0
1106,0
1107,0
1107,0
1107,0
1107,0
1107,0
1106,0
1106,0
1104,0
1105,0
1103,0
1102,0
1101,0
1098,0
1097,0
1096,0
1097,0
1097,0
1097,0
1096,0
