DISTANCE,STATUS
0,-24
1075,6
1088,0
1064,0
1087,0
1073,0
1087,0
1073,0
1085,0
1078,0
1090,0
1078,0
1088,0
1084,0
1092,0
1086,0
1090,0
1090,0
1087,0
1093,0
1087,0
1090,0
1083,0
1096,0
1084,0
1095,0
1077,0
1101,0
1079,0
1092,0
1086,0
1092,0
1091,0
1097,0
1088,0
1095,0
1089,0
1092,0
1088,0
1090,0
1087,0
1097,0
1082,0
1091,0
1082,0
1087,0
1084,0
1085,0
1087,0
1086,0
1087,0
1089,0
1089,0
1087,0
1090,0
1091,0
1080,0
1091,0
1080,0
1091,0
1075,0
1087,0
1073,0
1084,0
1073,0
1083,0
1073,0
1085,0
1075,0
1086,0
1077,0
1085,0
1078,0
1085,0
1084,0
1082,0
1087,0
1085,0
1088,0
1087,0
1089,0
1085,0
1090,0
1088,0
1091,0
1092,0
1092,0
1095,0
1088,0
1098,0
1086,0
1093,0
1091,0
1093,0
1082,0
1091,0
1087,0
1088,0
1089,0
1089,0
1095,0
1082,0
1098,0
1078,0
1101,0
1077,0
1108,0
1076,0
1105,0
1079,0
1104,0
1080,0
1103,0
1082,0
1096,0
1084,0
1085,0
1088,0
1081,0
1093,0
1078,0
1090,0
1073,0
1088,0
1070,0
1089,0
1075,0
1092,0
1080,0
1091,0
1087,0
1083,0
1090,0
1085,0
1088,0
1084,0
1090,0
1088,0
1091,0
1092,0
1093,0
1090,0
1094,0
1091,0
1090,0
1089,0
1093,0
1094,0
1089,0
1087,0
1089,0
1081,0
1090,0
1079,0
1086,0
1080,0
1088,0
1085,0
1089,0
1081,0
1088,0
1083,0
1085,0
1089,0
1084,0
1091,0
1088,0
1093,0
1090,0
1092,0
1089,0
1091,0
1092,0
1089,0
1088,0
1089,0
1088,0
1092,0
1089,0
1094,0
1084,0
1094,0
1083,0
1095,0
1082,0
1098,0
1088,0
1096,0
1082,0
1093,0
1080,0
1089,0
1080,0
1090,0
1078,0
1092,0
1077,0
1091,0
1077,0
1089,0
1078,0
1091,0
1078,0
1096,0
1078,0
1090,0
1078,0
1087,0
1080,0
1087,0
1080,0
1087,0
1089,0
1086,0
1087,0
1084,0
1087,0
1085,0
1090,0
1086,0
1092,0
1084,0
1093,0
1087,0
1090,0
1085,0
1094,0
1082,0
1096,0
1082,0
1097,0
1082,0
1093,0
1085,0
1096,0
1081,0
1096,0
1085,0
1095,0
1083,0
1091,0
1087,0
1091,0
1083,0
1090,0
1081,0
1087,0
1085,0
1087,0
1082,0
1086,0
1090,0
1087,0
1089,0
1083,0
1093,0
1085,0
1095,0
1085,0
1089,0
1087,0
1091,0
1089,0
1087,0
1089,0
1082,0
1087,0
1085,0
1088,0
1084,0
1086,0
1082,0
1080,0
1081,0
1076,0
1082,0
1078,0
1090,0
1079,0
1090,0
1079,0
1087,0
1081,0
1094,0
1085,0
1092,0
1089,0
1090,0
1088,0
1087,0
1094,0
1084,0
1094,0
1085,0
1097,0
1086,0
1094,0
1089,0
1094,0
1093,0
1094,0
1090,0
1090,0
1088,0
1087,0
1090,0
1083,0
1090,0
1079,0
1089,0
1071,0
1088,0
1069,0
1092,0
1067,0
1098,0
1066,0
1098,0
1068,0
1095,0
1074,0
1092,0
1081,0
1090,0
1081,0
1088,0
1081,0
1087,0
1083,0
1087,0
1085,0
1090,0
1080,0
1094,0
1083,0
1094,0
1083,0
1095,0
1084,0
1098,0
1079,0
1097,0
1077,0
1094,0
1079,0
1095,0
1077,0
1097,0
1080,0
1097,0
1079,0
1089,0
1084,0
1086,0
1087,0
1092,0
1087,0
1090,0
1090,0
1086,0
1085,0
1080,0
1085,0
1083,0
1087,0
1090,0
1087,0
1089,0
1086,0
1088,0
1086,0
1099,0
1084,0
1095,0
1085,0
1096,0
1083,0
1098,0
1079,0
1086,0
1078,0
1088,0
1077,0
1090,0
1079,0
1087,0
1082,0
1085,0
1080,0
1083,0
1085,0
1086,0
1085,0
1084,0
