DISTANCE,STATUS
0,0
122,6
266,6
409,6
538,0
539,0
527,0
506,0
506,0
506,0
506,0
505,0
505,0
513,0
504,0
510,0
505,0
505,0
505,0
505,0
513,0
504,0
511,0
505,0
505,0
505,0
505,0
506,0
506,0
506,0
506,0
514,0
505,0
511,0
505,0
511,0
511,0
512,0
526,0
512,0
518,0
511,0
511,0
511,0
511,0
511,0
511,0
517,0
510,0
524,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
525,0
510,0
517,0
511,0
511,0
511,0
511,0
511,0
514,0
515,0
515,0
515,0
514,0
514,0
514,0
514,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
513,0
512,0
512,0
513,0
526,0
512,0
512,0
512,0
499,0
512,0
512,0
512,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
511,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
510,0
511,0
511,0
511,0
512,0
512,0
513,0
513,0
513,0
524,0
524,0
535,0
524,0
512,0
513,0
513,0
513,0
513,0
514,0
514,0
514,0
514,0
514,0
514,0
514,0
514,0
514,0
513,0
513,0
513,0
513,0
513,0
514,0
524,0
515,0
509,0
509,0
509,0
510,0
510,0
514,0
380,4
256,4
256,0
257,0
257,4
385,0
380,0
251,4
376,0
377,0
383,0
383,4
388,0
381,0
252,4
377,0
377,0
384,0
384,4
260,4
260,0
130,4
254,0
385,0
385,0
385,4
261,4
261,0
130,4
254,0
385,0
385,0
385,4
262,4
262,0
262,0
262,4
262,4
262,0
262,0
262,4
262,4
262,0
265,0
389,0
521,0
521,0
520,0
530,0
530,0
531,0
530,0
530,0
530,0
530,0
529,0
530,0
530,0
527,0
525,0
525,0
525,0
525,0
529,0
519,0
514,0
514,0
514,0
526,0
526,0
526,0
526,0
526,0
526,0
531,0
521,0
516,0
512,0
513,0
524,0
524,0
529,0
529,0
529,0
529,0
535,0
535,0
531,0
531,0
531,0
531,0
531,0
536,0
536,0
531,0
531,0
531,0
526,0
520,0
525,0
525,0
525,0
531,0
530,0
530,0
530,0
536,0
536,0
531,0
531,0
531,0
531,0
531,0
535,0
523,0
519,0
512,0
512,0
524,0
523,0
530,0
530,0
530,0
529,0
529,0
531,0
534,0
534,0
541,0
526,0
517,0
512,0
512,0
526,0
526,0
531,0
530,0
530,0
530,0
536,0
536,0
529,0
529,0
528,0
528,0
528,0
533,0
533,0
528,0
528,0
528,0
527,0
527,0
531,0
530,0
538,0
538,0
533,0
529,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
517,0
528,0
528,0
528,0
528,0
516,0
525,0
525,0
536,0
536,0
528,0
528,0
517,0
525,0
525,0
536,0
536,0
529,0
529,0
517,0
517,0
517,0
517,0
517,0
525,0
525,0
525,0
525,0
517,0
517,0
517,0
517,0
517,0
529,0
529,0
529,0
528,0
517,0
515,0
515,0
516,0
524,0
524,0
540,0
540,0
531,0
531,0
518,0
518,0
517,0
532,0
532,0
528,0
528,0
518,0
519,0
519,0
535,0
535,0
530,0
531,0
520,0
521,0
521,0
521,0
521,0
522,0
522,0
522,0
522,0
527,0
528,0
543,0
543,0
533,0
533,0
523,0
522,0
522,0
523,0
522,0
528,0
528,0
531,0
530,0
520,0
520,0
519,0
527,0
527,0
527,0
527,0
515,0
515,0
517,0
517,0
519,0
519,0
519,0
526,0
526,0
541,0
541,0
528,0
528,0
515,0
514,0
518,0
518,0
518,0
527,0
527,0
543,0
543,0
543,0
543,0
542,0
543,0
528,0
528,0
505,0
505,0
505,0
505,0
512,0
512,0
512,0
511,0
511,0
520,0
524,0
541,0
541,0
526,0
527,0
503,0
504,0
503,0
504,0
511,0
520,0
526,0
543,0
543,0
543,0
543,0
519,0
519,0
502,0
502,0
503,0
503,0
502,0
503,0
510,0
519,0
527,0
545,0
545,0
529,0
528,0
502,0
502,0
502,0
502,0
510,0
502,0
509,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
504,0
511,0
505,0
513,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
512,0
506,0
514,0
504,0
504,0
504,0
507,0
507,0
506,0
506,0
508,0
508,0
508,0
508,0
509,0
509,0
508,0
522,0
507,0
513,0
508,0
509,0
509,0
509,0
509,0
510,0
510,0
510,0
510,0
511,0
511,0
511,0
527,0
509,0
516,0
511,0
512,0
512,0
512,0
512,0
512,0
512,0
512,0
529,0
511,0
518,0
513,0
514,0
513,0
514,0
514,0
513,0
521,0
515,0
531,0
513,0
513,0
512,0
511,0
511,0
511,0
520,0
504,0
511,0
506,0
506,0
505,0
505,0
505,0
505,0
505,0
504,0
512,0
502,0
509,0
505,0
504,0
504,0
504,0
512,0
503,0
509,0
505,0
505,0
505,0
505,0
512,0
503,0
509,0
505,0
505,0
505,0
505,0
505,0
504,0
504,0
504,0
511,0
503,0
509,0
505,0
504,0
504,0
504,0
504,0
503,0
503,0
503,0
507,0
507,0
516,0
516,0
518,0
510,0
503,0
503,0
503,0
503,0
508,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
505,0
505,0
505,0
508,0
508,0
517,0
517,0
521,0
512,0
508,0
505,0
505,0
505,0
506,0
509,0
509,0
517,0
517,0
518,0
517,0
517,0
517,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
518,0
517,0
517,0
518,0
518,0
518,0
