DISTANCE,STATUS
0,0
274,6
546,0
817,0
1086,0
1082,0
1080,0
1079,0
1078,0
1078,0
1078,0
1078,0
1079,0
1079,0
1079,0
1078,0
1078,0
1079,0
1079,0
1080,0
1081,0
1081,0
1082,0
1083,0
1084,0
1086,0
1087,0
1087,0
1089,0
1089,0
1090,0
1090,0
1089,0
1093,0
1091,0
1094,0
1095,0
1090,0
1089,0
1089,0
1087,0
1091,0
1091,0
1086,0
1088,0
1083,0
1083,0
1083,0
1080,0
1081,0
1078,0
1079,0
1079,0
1080,0
1082,0
1086,0
1087,0
1089,0
1090,0
1091,0
1093,0
1094,0
1096,0
1096,0
1095,0
1095,0
1092,0
1091,0
1088,0
1086,0
1087,0
1085,0
1085,0
1084,0
1084,0
1084,0
1085,0
1086,0
1087,0
1086,0
1087,0
1085,0
1084,0
1084,0
1083,0
1083,0
1082,0
1081,0
849,7
601,0
350,0
96,0
71,0
57,0
47,0
33,0
23,0
15,0
11,0
10,0
10,0
10,0
10,0
10,0
9,0
8,0
8,0
7,0
14,0
13,0
10,0
10,0
1,0
3,0
6,0
6,0
5,0
3,0
1,0
1,0
1,0
1,0
1,0
1,0
0,0
0,0
0,0
0,0
1,0
1,0
1,0
1,0
1,0
1,0
2,0
2,0
3,0
3,0
2,0
3,0
14,0
21,0
21,14
20,14
7,0
0,0
2,0
4,0
6,0
6,0
6,0
3,0
2,0
2,0
2,0
2,0
3,0
3,0
3,0
3,0
2,0
2,0
2,0
2,0
3,0
3,0
2,0
2,0
2,0
2,0
2,0
2,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
1,0
1,0
2,0
2,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
11,0
31,0
70,0
117,0
164,0
213,0
266,0
494,0
705,0
903,0
1085,0
1079,0
1083,0
1086,0
1086,0
1088,0
1088,0
1090,0
1089,0
1090,0
1093,0
1094,0
1094,0
1096,0
1094,0
1096,0
1095,0
1094,0
1093,0
1088,0
1090,0
1088,0
1088,0
1087,0
1086,0
1085,0
1087,0
1086,0
1087,0
1088,0
1089,0
1091,0
1090,0
1091,0
1090,0
1092,0
1091,0
1091,0
1090,0
1089,0
1089,0
1088,0
1087,0
1087,0
1086,0
1086,0
1084,0
1082,0
1081,0
1081,0
1082,0
1082,0
1081,0
1084,0
1084,0
1088,0
1088,0
1089,0
1090,0
1090,0
1092,0
1091,0
1092,0
1088,0
1089,0
1088,0
1088,0
1089,0
1090,0
1090,0
1091,0
1095,0
1093,0
1094,0
1092,0
1093,0
1094,0
1097,0
1098,0
1098,0
1097,0
1094,0
1091,0
1089,0
1089,0
1089,0
1091,0
1090,0
1090,0
1088,0
1087,0
1084,0
1084,0
1081,0
1082,0
1083,0
1084,0
1085,0
1084,0
1083,0
1081,0
1081,0
1080,0
1081,0
1081,0
1082,0
1081,0
1082,0
1081,0
1081,0
1082,0
1083,0
1085,0
1086,0
1089,0
1090,0
1093,0
1092,0
1092,0
1090,0
1089,0
1087,0
1085,0
1083,0
1077,0
1075,0
1062,0
797,7
776,0
681,7
642,0
799,7
736,0
718,0
668,0
659,0
646,0
648,0
650,0
654,0
658,0
656,0
657,0
656,0
656,0
657,0
659,0
659,0
661,0
662,0
662,0
662,0
661,0
660,0
660,0
658,0
660,0
659,0
661,0
661,0
663,0
665,0
667,0
667,0
667,0
666,0
665,0
664,0
662,0
662,0
660,0
660,0
659,0
658,0
658,0
660,0
662,0
664,0
666,0
668,0
668,0
669,0
667,0
664,0
657,0
645,0
634,0
616,0
598,0
575,0
565,0
557,0
538,0
529,0
495,0
470,0
447,0
427,0
409,0
395,0
381,0
368,0
354,0
342,0
334,0
330,0
327,0
327,0
323,0
321,0
316,0
316,0
315,0
315,0
316,0
317,0
317,0
317,0
316,0
316,0
316,0
316,0
317,0
317,0
317,0
317,0
317,0
317,0
318,0
318,0
318,0
318,0
318,0
317,0
318,0
317,0
317,0
317,0
317,0
317,0
318,0
319,0
320,0
321,0
322,0
515,7
704,0
895,0
1086,0
1086,0
1086,0
1087,0
1085,0
1085,0
1082,0
1083,0
1081,0
1080,0
1083,0
1085,0
1086,0
1087,0
1086,0
1088,0
1087,0
1087,0
1088,0
1084,0
1086,0
1085,0
1086,0
1087,0
1087,0
1089,0
1089,0
1086,0
1086,0
1084,0
1082,0
1088,0
1086,0
1093,0
1092,0
1092,0
1092,0
1090,0
1088,0
1087,0
1087,0
1085,0
1088,0
1084,0
1084,0
1082,0
1081,0
1082,0
1081,0
1082,0
1082,0
1084,0
1083,0
1085,0
1082,0
1082,0
1081,0
1082,0
1082,0
1082,0
1081,0
1080,0
1079,0
1081,0
1082,0
1082,0
1083,0
1083,0
1085,0
1085,0
1086,0
1087,0
1088,0
1088,0
1090,0
1089,0
1090,0
1089,0
1090,0
1089,0
1087,0
1087,0
1086,0
1088,0
1086,0
1087,0
1084,0
1084,0
1083,0
1085,0
1083,0
1083,0
1081,0
1079,0
1079,0
1077,0
1077,0
1076,0
1077,0
1075,0
1076,0
1073,0
1074,0
1074,0
1077,0
1078,0
1079,0
1078,0
1079,0
1079,0
1080,0
1083,0
1083,0
1086,0
1086,0
1088,0
1089,0
1090,0
1091,0
1092,0
1091,0
1094,0
1093,0
1091,0
1090,0
1085,0
1083,0
1083,0
1080,0
1079,0
1076,0
1073,0
1073,0
1072,0
1073,0
1075,0
1077,0
1078,0
1080,0
1080,0
1084,0
1084,0
1087,0
1090,0
1092,0
1093,0
1093,0
1092,0
1089,0
1090,0
1089,0
1090,0
1089,0
1092,0
1089,0
1092,0
1090,0
1085,0
1084,0
1084,0
1085,0
1088,0
1088,0
1086,0
1086,0
1084,0
1085,0
1084,0
1083,0
1081,0
1082,0
1082,0
1083,0
1083,0
1084,0
1084,0
1084,0
1083,0
1082,0
1083,0
1084,0
1085,0
1086,0
1085,0
1085,0
1086,0
1085,0
1087,0
1087,0
1088,0
1090,0
1088,0
1091,0
1090,0
1091,0
1091,0
1091,0
1090,0
1091,0
1089,0
1089,0
1089,0
1086,0
1087,0
1083,0
1083,0
1081,0
1081,0
1080,0
1079,0
1078,0
1079,0
1079,0
1079,0
1081,0
1080,0
1083,0
1082,0
1084,0
1084,0
1085,0
1086,0
1087,0
1087,0
1089,0
1088,0
1090,0
1090,0
1089,0
1090,0
1091,0
1091,0
1094,0
1093,0
1094,0
1096,0
1093,0
1094,0
1092,0
1092,0
1095,0
1094,0
1093,0
1093,0
1089,0
1090,0
1090,0
1089,0
1091,0
1089,0
1088,0
1088,0
1086,0
1087,0
1086,0
1087,0
1086,0
1086,0
1084,0
1084,0
1082,0
1082,0
1081,0
1082,0
1082,0
1084,0
1085,0
1084,0
1085,0
1084,0
1085,0
1085,0
1087,0
1089,0
1090,0
1091,0
1090,0
1089,0
1089,0
1088,0
1089,0
1089,0
1089,0
1089,0
1088,0
1086,0
1086,0
1084,0
1085,0
1083,0
1083,0
1084,0
1083,0
1081,0
1082,0
1078,0
1079,0
1077,0
1076,0
1078,0
1077,0
1079,0
1078,0
1078,0
1079,0
1081,0
1081,0
1085,0
1084,0
1086,0
1086,0
1084,0
1084,0
1083,0
1084,0
1083,0
1083,0
1081,0
1080,0
1079,0
1079,0
1078,0
1081,0
1079,0
1080,0
1080,0
1080,0
1081,0
1084,0
1087,0
1089,0
1091,0
1091,0
1092,0
1089,0
1090,0
1088,0
1087,0
1087,0
1086,0
1085,0
1084,0
1083,0
1081,0
1083,0
1082,0
1085,0
1086,0
1087,0
1087,0
1087,0
1087,0
1088,0
1089,0
1091,0
1093,0
1093,0
1093,0
1093,0
1091,0
1092,0
1092,0
1090,0
1091,0
1088,0
1089,0
1087,0
1086,0
1085,0
1085,0
1084,0
1086,0
1085,0
1085,0
1085,0
1085,0
1085,0
1083,0
1082,0
1080,0
1079,0
1078,0
1078,0
1078,0
1079,0
1080,0
1082,0
1082,0
1083,0
1083,0
1083,0
1083,0
1085,0
1085,0
1087,0
1086,0
1086,0
1084,0
1083,0
1083,0
1082,0
1082,0
1082,0
1082,0
1082,0
1081,0
1081,0
1078,0
1078,0
1078,0
1078,0
1080,0
1081,0
1083,0
1086,0
1086,0
1087,0
1089,0
1087,0
1090,0
1089,0
1089,0
1088,0
1088,0
1088,0
1086,0
1085,0
1084,0
1082,0
1081,0
1081,0
1080,0
1081,0
1081,0
1082,0
1080,0
1079,0
1079,0
1078,0
1079,0
1079,0
1080,0
1081,0
1080,0
1079,0
1078,0
1077,0
1077,0
1077,0
1078,0
1077,0
1076,0
1074,0
1074,0
1075,0
1077,0
1078,0
1080,0
1081,0
1080,0
1081,0
1078,0
1080,0
1081,0
1082,0
