DISTANCE,STATUS
533,0
550,0
550,0
550,0
550,0
550,0
549,0
528,0
525,0
518,0
533,0
533,0
549,0
549,0
550,0
550,0
550,0
549,0
549,0
549,0
549,0
552,0
552,0
552,0
552,0
552,0
552,0
552,0
547,0
561,0
539,0
552,0
552,0
552,0
552,0
551,0
551,0
551,0
551,0
551,0
551,0
552,0
552,0
545,0
563,0
539,0
552,0
547,0
547,0
548,0
536,0
558,0
535,0
548,0
548,0
549,0
549,0
537,0
560,0
537,0
549,0
549,0
550,0
549,0
549,0
549,0
549,0
549,0
537,0
560,0
537,0
549,0
550,0
550,0
550,0
538,0
561,0
561,0
561,0
561,0
561,0
541,0
551,0
551,0
551,0
552,0
541,0
564,0
549,0
558,0
558,0
559,0
559,0
559,0
558,0
561,0
562,0
562,0
562,0
546,0
548,0
537,0
563,0
564,0
564,0
564,0
564,0
566,0
553,0
978,4
963,0
963,0
963,0
537,0
537,0
538,0
538,0
553,0
554,0
538,0
537,0
536,0
536,0
536,0
536,0
535,0
520,0
520,0
536,0
536,0
536,0
536,0
535,0
535,0
535,0
535,0
534,0
522,0
522,0
536,0
536,0
534,0
563,0
562,0
562,0
562,0
562,0
561,0
561,0
561,0
560,0
560,0
560,0
560,0
559,0
558,0
545,0
545,0
514,0
514,0
513,0
513,0
524,0
529,0
529,0
555,0
555,0
540,0
540,0
520,0
527,0
528,0
544,0
542,0
543,0
543,0
524,0
523,0
508,0
508,0
513,0
523,0
525,0
541,0
540,0
524,0
524,0
506,0
506,0
505,0
505,0
505,0
505,0
505,0
505,0
509,0
521,0
523,0
540,0
539,0
539,0
539,0
539,0
539,0
522,0
521,0
503,0
503,0
503,0
503,0
503,0
504,0
503,0
503,0
503,0
503,0
503,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
503,0
502,0
502,0
502,0
502,0
503,0
503,0
503,0
502,0
503,0
503,0
506,0
506,0
508,0
503,0
502,0
502,0
501,0
501,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
502,0
501,0
502,0
502,0
502,0
505,0
505,0
506,0
502,0
501,0
501,0
501,0
501,0
501,0
501,0
501,0
501,0
501,0
501,0
501,0
501,0
501,0
501,0
500,0
501,0
501,0
501,0
501,0
501,0
500,0
502,0
498,0
501,0
502,0
502,0
501,0
501,0
501,0
502,0
502,0
502,0
502,0
502,0
504,0
506,0
506,0
502,0
502,0
502,0
498,0
501,0
501,0
502,0
501,0
501,0
500,0
500,0
500,0
500,0
500,0
500,0
502,0
503,0
504,0
500,0
500,0
500,0
499,0
499,0
499,0
500,0
500,0
502,0
504,0
505,0
501,0
501,0
501,0
502,0
502,0
502,0
502,0
498,0
499,0
501,0
502,0
502,0
505,0
506,0
503,0
503,0
504,0
500,0
500,0
503,0
503,0
503,0
512,0
513,0
509,0
509,0
503,0
503,0
504,0
507,0
509,0
505,0
507,0
509,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
504,0
506,0
501,0
503,0
505,0
504,0
504,0
504,0
510,0
510,0
510,0
511,0
511,0
511,0
512,0
521,0
515,0
511,0
511,0
511,0
511,0
511,0
511,0
505,0
501,0
503,0
512,0
512,0
512,0
512,0
512,0
512,0
512,0
511,0
504,0
500,0
503,0
512,0
512,0
512,0
512,0
513,0
513,0
513,0
513,0
512,0
511,0
511,0
512,0
512,0
512,0
512,0
512,0
513,0
514,0
514,0
514,0
512,0
512,0
511,0
512,0
514,0
514,0
517,0
526,0
517,0
515,0
515,0
515,0
515,0
515,0
515,0
513,0
513,0
513,0
513,0
514,0
514,0
514,0
514,0
521,0
521,0
546,0
546,0
546,0
546,0
527,0
534,0
519,0
516,0
517,0
517,0
517,0
517,0
517,0
522,0
522,0
551,0
551,0
551,0
552,0
530,0
538,0
525,0
521,0
521,0
521,0
522,0
551,0
552,0
542,0
538,0
518,0
528,0
528,0
558,0
560,0
560,0
560,0
542,0
546,0
536,0
531,0
530,0
531,0
537,0
566,0
566,0
566,0
567,0
566,0
566,0
567,0
567,0
567,0
567,0
567,0
568,0
567,0
567,0
567,0
568,0
568,0
568,0
568,0
568,0
551,0
557,0
555,0
568,0
568,0
570,0
570,0
570,0
569,0
848,1
848,0
847,7
847,0
850,4
851,0
851,7
853,0
853,4
853,0
852,7
852,0
850,4
850,0
850,7
849,0
854,4
854,0
854,7
853,0
858,4
858,0
860,7
860,0
861,4
860,0
859,7
858,0
860,4
859,0
840,0
1141,4
1141,4
1140,0
1136,0
1134,4
1132,4
1131,0
1131,0
1128,4
833,0
845,7
845,0
842,4
841,0
841,7
841,0
838,4
836,0
837,7
837,0
573,0
573,0
572,0
572,0
572,0
573,0
573,0
572,0
573,0
573,0
573,0
573,0
573,0
574,0
574,0
574,0
574,0
575,0
575,0
575,0
575,0
575,0
575,0
575,0
563,0
563,0
563,0
563,0
563,0
563,0
563,0
563,0
551,0
566,0
542,0
563,0
563,0
563,0
563,0
564,0
564,0
563,0
563,0
563,0
426,4
403,0
425,0
276,4
428,0
428,0
428,0
428,4
428,0
427,0
427,0
427,4
411,0
411,0
386,0
386,4
376,0
400,0
275,4
425,0
425,0
423,0
423,4
423,0
424,0
407,0
407,4
393,0
393,0
387,0
387,4
378,0
381,0
256,4
407,0
407,0
406,0
406,4
404,0
404,0
404,0
404,4
404,0
403,0
403,0
403,4
