DISTANCE,STATUS
0,0
99,6
228,6
325,0
451,0
451,0
449,0
450,0
449,0
449,0
449,0
477,0
450,0
479,0
449,0
449,0
449,0
449,0
450,0
450,0
479,0
449,0
477,0
450,0
449,0
450,0
450,0
450,0
450,0
478,0
452,0
482,0
452,0
452,0
453,0
452,0
479,0
452,0
481,0
451,0
451,0
451,0
455,0
456,0
456,0
490,0
456,0
482,0
456,0
456,0
456,0
456,0
451,0
448,0
448,0
448,0
451,0
451,0
451,0
451,0
481,0
451,0
478,0
450,0
450,0
450,0
450,0
450,0
449,0
449,0
449,0
445,0
451,0
451,0
451,0
455,0
455,0
455,0
455,0
451,0
451,0
451,0
451,0
455,0
455,0
455,0
455,0
455,0
455,0
454,0
455,0
450,0
444,0
444,0
444,0
449,0
449,0
449,0
449,0
449,0
448,0
448,0
448,0
448,0
448,0
448,0
448,0
448,0
448,0
447,0
447,0
447,0
447,0
448,0
448,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
447,0
448,0
449,0
449,0
449,0
449,0
449,0
449,0
477,0
476,0
476,0
476,0
476,0
348,4
375,0
349,0
322,0
322,4
322,0
321,0
223,4
321,0
320,0
320,0
320,4
321,0
321,0
321,0
321,4
321,0
321,0
321,0
321,4
320,0
319,0
345,0
345,4
248,4
248,0
248,0
248,4
373,0
347,0
222,4
320,0
320,0
347,0
347,4
249,4
249,0
125,4
222,0
347,0
347,0
347,4
375,0
348,0
223,4
320,0
321,0
348,0
348,4
377,0
349,0
223,4
223,4
224,0
252,0
252,4
378,0
350,0
224,4
321,0
322,0
350,0
350,4
253,4
253,0
253,0
253,4
380,0
351,0
224,4
224,4
224,0
254,0
254,4
254,4
254,0
254,0
254,4
382,0
353,0
226,4
323,0
324,0
354,0
354,4
257,4
257,0
258,0
384,0
511,0
511,0
509,0
479,0
482,0
482,0
482,0
515,0
484,0
481,0
451,0
451,0
483,0
483,0
512,0
512,0
513,0
513,0
517,0
517,0
513,0
513,0
513,0
513,0
513,0
518,0
519,0
514,0
514,0
514,0
514,0
514,0
518,0
518,0
514,0
515,0
514,0
514,0
514,0
518,0
485,0
482,0
482,0
480,0
513,0
513,0
517,0
485,0
481,0
452,0
451,0
484,0
484,0
517,0
484,0
480,0
451,0
451,0
483,0
482,0
515,0
482,0
478,0
450,0
449,0
481,0
481,0
509,0
509,0
505,0
476,0
479,0
478,0
478,0
508,0
509,0
510,0
510,0
513,0
513,0
509,0
479,12
479,0
478,0
479,0
509,0
508,0
507,0
507,0
507,0
506,0
506,0
506,0
507,0
507,0
506,0
476,12
475,0
475,0
475,0
511,0
510,0
521,0
521,0
514,0
514,0
502,0
502,0
502,0
502,0
502,0
502,0
501,0
501,0
500,0
506,0
506,0
521,0
521,0
513,0
513,0
498,0
499,0
499,0
499,0
499,0
506,0
506,0
506,0
436,1
428,0
428,0
429,0
499,0
500,0
500,0
500,0
508,0
508,0
520,0
521,0
512,0
512,0
502,0
502,0
501,0
501,0
501,0
508,0
508,0
509,0
509,0
500,0
500,0
502,0
502,0
502,0
501,0
501,0
501,0
501,0
518,0
518,0
525,0
525,0
525,0
525,0
516,0
515,0
502,0
502,0
501,0
501,0
501,0
508,0
508,0
525,0
525,0
525,0
525,0
511,0
511,0
501,0
501,0
501,0
508,0
508,0
522,0
523,0
523,0
523,0
514,0
520,0
511,0
525,0
525,0
516,0
516,0
507,0
512,0
512,0
512,0
383,4
383,0
383,0
400,0
400,4
391,0
391,0
380,0
510,0
510,0
511,0
511,0
515,0
515,0
531,0
530,0
530,0
531,0
531,0
530,0
502,0
502,0
490,0
490,0
509,0
510,0
509,0
514,0
514,0
530,0
529,0
529,0
529,0
480,0
478,0
449,0
449,0
482,0
491,0
511,0
528,0
528,0
528,0
528,0
528,0
528,0
527,0
527,0
528,0
528,0
496,0
496,0
479,0
488,0
511,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
529,0
496,0
496,0
479,0
486,0
486,0
486,0
486,0
486,0
512,0
531,0
531,0
496,0
496,0
448,0
448,0
447,0
447,0
447,0
448,0
447,0
447,0
447,0
448,0
475,0
494,0
525,0
495,0
495,0
447,0
447,0
447,0
447,0
447,0
448,0
447,0
447,0
475,0
481,0
510,0
529,0
529,0
491,0
491,0
445,0
446,0
445,0
445,0
445,0
446,0
445,0
445,0
445,0
446,0
446,0
445,0
476,0
444,0
474,0
446,0
446,0
447,0
446,0
446,0
447,0
447,0
447,0
447,0
452,0
453,0
452,0
453,0
454,0
453,0
453,0
454,0
454,0
483,0
456,0
494,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,0
453,0
453,0
453,0
453,0
449,0
449,0
449,0
481,0
447,0
476,0
449,0
449,0
448,0
448,0
449,0
447,0
447,0
447,0
447,0
446,0
446,0
446,0
446,0
446,0
475,0
449,0
478,0
445,0
445,0
445,0
445,0
445,0
445,0
445,0
445,0
475,0
448,0
477,0
445,0
445,0
445,0
445,0
474,0
447,0
476,0
446,0
446,0
446,0
446,0
446,0
446,0
474,0
444,0
472,0
445,0
445,0
445,0
445,0
445,0
445,0
445,0
445,0
473,0
444,0
472,0
445,0
445,0
445,0
445,0
445,0
446,0
446,0
446,0
446,0
445,0
446,0
446,0
474,0
445,0
473,0
447,0
447,0
447,0
447,0
448,0
448,0
448,0
447,0
448,0
448,0
475,0
450,0
478,0
449,0
449,0
449,0
450,0
450,0
450,0
450,0
450,0
